Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
0,4,0,2,0,3,0,0,0,4,0,4,0,2,0,2,0,2,4,0,1,3,0.87,0.9,0.93,0.89,0.99,0.4573924905100027,0
0,1,1,4,1,0,0,4,0,0,4,0,1,2,3,5,4,2,1,0,1,0,0.96,1.0,0.91,0.94,0.97,0.5068810913680499,1
0,0,0,2,3,0,0,0,1,0,3,0,2,0,4,5,1,2,1,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5647465679270376,2
2,3,1,3,0,1,6,3,3,4,2,0,1,4,0,0,0,0,4,0,0,3,0.75,0.87,0.91,0.89,0.93,0.4684172534881061,0
3,2,5,0,2,2,4,3,0,1,0,5,2,1,0,2,6,0,1,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.460382934385533,0
4,3,2,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,2,0,2,3,1.0,1.0,1.0,1.0,1.0,0.5585231952026096,2
3,0,0,0,2,1,1,3,2,1,1,3,3,0,2,1,0,0,0,0,2,1,0.87,0.9,0.93,0.89,0.99,0.5247378338167386,2
1,0,2,4,1,3,4,1,0,0,2,3,2,1,3,2,0,0,0,2,0,1,1.0,1.0,1.0,1.0,1.0,0.48848194635144293,1
0,2,0,0,1,0,1,1,0,1,6,0,2,1,0,3,2,0,4,5,1,2,0.75,0.6,1.0,1.0,0.8,0.5605740411411149,2
0,2,0,0,0,0,2,0,1,1,0,1,2,3,3,0,0,6,0,1,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.504995902865849,1
0,2,1,2,1,0,2,3,1,0,1,2,0,3,1,1,1,1,0,0,1,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.49143585756773783,1
2,0,2,1,3,0,2,4,3,3,5,0,2,1,2,0,2,4,0,1,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5651122471260482,2
4,1,1,1,1,0,0,3,2,0,0,2,0,0,1,3,0,0,4,0,3,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.4754140495594535,0
0,5,1,1,0,0,2,3,2,0,0,0,3,0,1,2,4,0,0,0,3,1,1.0,0.98,1.0,0.87,0.99,0.4844648785662829,1
2,0,0,2,0,3,4,3,1,1,4,0,6,0,0,0,0,0,3,2,3,2,1.0,0.67,0.88,1.0,0.96,0.4739620123389373,0
1,0,3,4,0,2,1,2,4,1,0,0,0,2,5,0,0,2,2,3,3,0,0.87,0.9,0.93,0.89,0.99,0.4326680553155444,0
0,4,0,0,0,1,1,3,1,2,1,2,3,0,0,1,2,2,3,4,2,0,0.84,0.79,0.87,0.88,0.84,0.4756953643618512,0
3,0,1,1,1,0,1,5,2,0,0,0,0,2,2,2,2,5,2,0,0,4,1.0,1.0,0.99,0.99,0.78,0.48645938435248626,1
3,3,4,1,3,1,0,2,1,2,3,1,2,0,2,1,0,2,0,0,3,0,1.0,1.0,1.0,1.0,0.95,0.5605740411411149,2
0,0,3,1,0,1,1,0,1,4,4,3,0,0,6,0,0,0,2,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5638313640102061,2
2,4,1,1,0,0,0,0,0,0,5,2,4,0,4,2,6,1,0,0,0,5,0.71,0.87,0.9,0.91,0.95,0.5681295669535447,2
3,0,5,1,0,0,0,0,3,2,2,3,2,3,0,2,1,3,0,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49716273180217774,1
0,0,2,1,0,2,3,0,4,0,1,3,0,0,2,5,2,4,0,4,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.40998422257106626,0
3,4,0,0,3,3,4,1,0,2,2,2,1,0,2,1,4,0,3,3,0,0,0.84,0.79,0.87,0.88,0.84,0.48630426791487946,1
0,0,3,0,2,2,0,0,0,2,3,0,3,1,0,4,1,0,0,2,0,2,0.75,0.87,0.91,0.89,0.93,0.6185670884493175,2
3,0,1,0,0,3,0,0,2,1,2,4,0,0,1,0,1,0,1,0,0,0,0.85,0.9,1.0,1.0,1.0,0.49295911361901584,1
0,2,5,0,3,3,0,1,0,1,1,0,1,3,0,0,1,0,2,0,0,0,0.91,0.81,0.85,1.0,0.78,0.5726675945680119,2
0,4,0,0,0,4,1,2,1,0,2,0,1,0,0,1,0,0,1,4,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5668331298508223,2
2,0,1,1,2,0,0,0,3,1,0,5,0,0,1,0,0,0,0,5,0,1,0.933391812888889,0.8,0.84,0.87,0.89,0.5017135275863567,1
2,3,2,0,0,1,3,0,2,4,0,0,1,1,0,1,0,2,2,3,0,3,0.85,0.9,1.0,1.0,1.0,0.5246306019653434,2
0,0,1,0,0,2,4,3,0,2,1,0,0,4,3,3,1,2,0,0,1,6,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5572566548941954,2
2,2,0,2,0,0,0,2,0,1,1,1,2,2,3,3,0,0,0,3,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5762742213273452,2
0,0,0,0,0,0,0,1,4,2,1,4,0,0,5,3,0,0,0,0,2,2,1.0,1.0,1.0,1.0,1.0,0.5073265795764741,1
1,0,1,0,0,0,0,4,6,0,0,0,0,2,1,1,1,0,5,3,1,2,1.0,0.8,1.0,1.0,0.9,0.46647441476422874,0
0,6,1,0,0,0,1,3,1,2,0,0,1,1,0,2,2,0,4,0,1,0,1.0,1.0,1.0,1.0,1.0,0.5169703104604524,1
0,1,0,0,0,1,2,2,1,1,0,2,4,2,0,5,0,1,0,2,0,1,1.0,1.0,1.0,1.0,0.95,0.5541672468204519,2
1,0,3,0,1,0,0,0,2,0,1,0,4,0,0,5,1,0,3,1,2,0,1.0,0.77,0.87,0.67,1.0,0.5279087989849428,2
1,0,0,0,3,1,0,1,2,0,0,3,2,5,3,1,0,0,0,4,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5348657682372348,2
0,4,2,3,1,0,0,1,0,6,0,3,1,1,2,0,1,0,2,3,2,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5456106415954717,2
0,0,0,0,1,2,0,3,0,2,2,0,3,3,0,2,0,5,0,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5568688823262958,2
1,2,0,3,0,1,2,3,3,3,1,2,0,2,2,0,0,1,0,0,5,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.43083059050369577,0
2,1,1,2,1,2,4,1,1,3,3,0,0,0,1,0,0,4,0,3,3,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.45542285781882785,0
0,4,3,0,5,0,1,0,2,4,0,1,1,0,1,0,1,0,4,0,1,0,1.0,1.0,1.0,1.0,0.95,0.5180291451690989,1
5,2,0,0,1,2,1,0,0,1,1,4,0,2,0,1,3,0,0,3,2,2,1.0,1.0,1.0,1.0,1.0,0.5012059644882447,1
1,1,2,0,2,0,2,0,1,0,0,0,2,2,0,1,2,0,0,3,2,2,0.96,1.0,0.91,0.94,0.97,0.5349422346800115,2
1,0,0,1,2,2,0,2,1,0,5,0,0,3,2,1,1,1,0,5,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5738353247065884,2
1,3,0,5,1,2,1,0,2,0,1,0,3,1,1,1,2,0,2,0,0,0,0.75,0.6,1.0,1.0,0.8,0.45842342299537897,0
2,1,3,3,1,0,1,1,0,2,1,4,2,4,0,1,4,2,2,1,4,0,0.85,0.9,1.0,1.0,1.0,0.4120235120543446,0
0,4,3,1,4,3,2,0,1,3,0,0,5,0,2,0,2,4,0,1,0,1,1.0,1.0,1.0,1.0,1.0,0.524607382531967,2
1,0,0,0,0,4,1,0,1,2,0,0,0,4,1,3,2,0,0,3,1,2,1.0,0.67,0.88,1.0,0.96,0.5441357805858417,2
2,5,0,2,2,3,3,0,3,0,0,0,0,2,3,0,4,0,0,1,0,3,0.85,0.9,1.0,1.0,1.0,0.4801274884040389,1
2,1,2,0,4,0,0,2,1,0,1,5,1,1,3,0,3,0,0,3,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4982376348096767,1
2,1,3,3,0,0,0,2,0,0,4,0,0,2,0,0,1,0,1,3,0,1,1.0,1.0,1.0,1.0,1.0,0.5639429239856537,2
2,0,4,2,0,3,0,1,2,3,3,5,0,0,1,1,3,0,3,0,1,1,1.0,1.0,1.0,1.0,1.0,0.43091018184696833,0
0,0,2,4,0,0,6,1,1,0,3,4,2,1,0,0,3,0,3,1,1,0,0.87,0.98,0.9,1.0,0.99,0.34706333813401574,0
0,0,1,0,3,0,4,2,0,5,1,2,4,3,0,3,3,1,1,1,1,0,1.0,0.75,0.8,0.8,0.95,0.5130543217659917,1
0,2,0,0,1,1,3,0,0,0,0,1,0,1,0,0,2,5,0,0,2,1,0.98,1.0,1.0,0.99,1.0,0.43130667589776844,0
2,6,3,3,2,5,3,3,0,0,0,1,0,5,3,3,4,1,1,0,2,0,0.933391812888889,0.8,0.84,0.87,0.89,0.4767413422229554,0
0,1,2,0,4,2,4,4,3,0,0,6,2,5,0,0,0,4,3,1,4,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.37139364814689435,0
0,0,3,0,0,0,0,0,0,2,1,1,1,4,0,0,3,1,2,4,2,0,1.0,0.92,0.97,0.98,1.0,0.5103160331634738,1
2,0,0,0,2,0,1,4,4,1,3,0,1,3,2,0,5,3,2,0,3,3,0.98,1.0,1.0,0.99,1.0,0.45198117204272537,0
1,0,2,0,1,3,2,2,0,3,0,5,2,2,1,1,3,1,3,0,1,3,0.98,1.0,1.0,0.99,1.0,0.44785543253878685,0
0,1,1,1,0,4,1,4,2,2,0,1,4,2,1,1,3,2,0,0,0,2,1.0,0.77,0.87,0.67,1.0,0.49385368370130617,1
4,5,0,2,1,0,2,4,0,0,0,2,1,4,0,3,0,2,5,0,2,3,0.933391812888889,0.8,0.84,0.87,0.89,0.4968011096933989,1
0,3,3,0,2,2,2,0,0,1,4,0,0,1,0,4,3,4,0,1,0,1,0.84,0.79,0.87,0.88,0.84,0.5225127929247327,1
0,0,1,3,0,2,0,2,0,5,0,0,0,1,1,5,3,1,2,1,1,0,1.0,1.0,1.0,1.0,1.0,0.49462156396676,1
1,0,1,0,0,1,1,3,0,1,0,0,2,0,1,2,3,0,0,4,0,0,0.91,0.81,0.85,1.0,0.78,0.5644564740625366,2
3,0,1,1,3,1,4,2,5,0,0,0,3,0,0,0,0,1,3,2,0,0,0.98,1.0,1.0,0.99,1.0,0.44703751010029485,0
4,2,0,2,0,2,0,3,3,2,0,2,4,0,5,0,0,0,3,1,3,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48782040752719646,1
0,2,2,0,1,1,2,5,1,1,0,0,4,1,2,0,2,0,5,1,3,0,1.0,0.75,0.8,0.8,0.95,0.47841265897543617,1
3,0,0,0,0,1,1,1,0,1,5,2,0,0,0,4,0,2,2,0,2,1,1.0,0.67,0.88,1.0,0.96,0.5074632330513693,1
0,2,1,0,4,0,0,2,0,0,0,1,2,0,3,0,2,3,0,0,2,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5514830153615629,2
1,0,4,1,3,1,2,1,0,4,0,4,0,0,2,0,0,1,2,4,1,2,0.85,0.9,1.0,1.0,1.0,0.5182627924291506,1
0,1,4,2,3,5,4,0,1,0,0,0,1,0,2,3,1,2,0,0,4,1,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4381893289143337,0
0,3,3,2,1,0,0,0,4,4,0,2,0,1,2,1,3,1,0,4,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4982376348096767,1
0,2,0,1,2,2,2,1,1,0,0,0,3,4,1,4,2,2,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4992818917279169,1
0,3,3,1,4,4,3,1,3,0,5,0,4,1,0,1,1,1,0,1,1,0,1.0,0.67,0.88,1.0,0.96,0.5178569964478654,1
0,3,3,0,1,0,1,0,5,0,2,0,0,0,3,1,0,0,0,0,0,1,1.0,0.77,0.87,0.67,1.0,0.5409946237246248,2
1,0,0,2,1,1,2,1,1,0,3,0,0,3,0,2,5,0,0,3,0,4,1.0,1.0,1.0,1.0,1.0,0.5082675529185334,1
0,3,1,5,2,1,3,6,0,1,0,3,4,6,0,2,0,3,4,5,4,1,1.0,1.0,1.0,1.0,1.0,0.46987464156274916,0
0,5,2,2,1,1,0,0,0,0,0,1,2,0,0,3,0,1,0,2,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5226073354527703,1
1,1,0,0,0,1,0,1,0,0,3,0,0,0,0,2,2,4,4,4,1,2,0.98,1.0,0.76,0.89,1.0,0.4792971135135336,1
1,1,2,1,0,3,1,4,2,3,0,0,0,1,2,2,1,0,0,2,4,3,1.0,0.75,0.8,0.8,0.95,0.5225127929247327,1
2,2,5,5,4,0,1,0,4,0,1,3,0,0,3,2,2,1,2,0,0,0,0.71,0.87,0.9,0.91,0.95,0.4323750219188574,0
1,0,2,2,1,2,2,2,0,0,4,3,0,4,0,3,1,0,0,4,2,1,0.89,0.89,0.94,0.93,1.0,0.5176582921707448,1
2,1,0,5,1,4,2,0,4,0,1,0,1,1,4,0,1,4,0,0,0,1,1.0,0.75,0.8,0.8,0.95,0.4146053262910821,0
3,3,0,0,0,0,0,2,1,1,3,4,0,0,3,1,1,2,0,2,1,0,1.0,0.96,0.88,0.88,0.98,0.5208035656788237,1
0,1,0,2,0,0,2,1,0,0,0,0,2,3,1,2,0,0,4,2,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49225860068636973,1
0,0,0,5,2,0,4,0,1,0,2,0,2,2,0,3,2,2,2,1,0,3,0.78,0.81,0.92,0.87,0.96,0.43439776411354786,0
0,0,0,1,1,0,1,0,0,2,5,2,5,0,2,1,1,5,0,0,2,4,0.933391812888889,0.8,0.84,0.87,0.89,0.5258835402847163,2
0,0,0,3,0,1,1,0,1,0,2,1,2,4,0,2,0,4,3,3,0,4,1.0,1.0,1.0,1.0,0.95,0.4688551741482226,0
0,1,5,0,0,0,2,4,0,3,0,0,3,4,0,2,2,4,2,2,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5460506352860477,2
1,4,5,1,0,0,0,3,4,4,1,2,0,1,0,0,1,4,1,0,5,3,1.0,1.0,1.0,1.0,0.95,0.4468073120706495,0
1,1,2,1,0,1,2,3,2,1,3,5,0,3,1,0,0,0,0,1,0,0,1.0,1.0,0.98,1.0,0.96,0.4974285154967132,1
1,0,2,0,1,4,0,0,0,3,1,1,0,0,2,1,3,0,0,3,0,2,1.0,1.0,1.0,1.0,1.0,0.5651122471260482,2
1,1,0,4,1,0,3,0,2,0,0,3,0,0,0,0,3,0,3,0,0,1,1.0,1.0,1.0,1.0,1.0,0.3728347794238846,0
3,0,0,2,2,2,1,0,3,3,5,3,2,0,1,3,2,1,1,3,0,0,1.0,0.75,0.8,0.8,0.95,0.49775796194850325,1
0,3,2,1,0,0,0,2,1,2,2,0,2,1,0,3,0,1,4,5,1,6,1.0,0.8,0.976744186,1.0,0.8,0.578240555407259,2
4,1,0,0,5,0,0,0,0,0,1,4,0,2,0,0,4,5,2,4,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4629167415198249,0
2,1,0,0,0,4,2,0,1,0,1,2,0,1,0,0,1,3,2,2,2,4,1.0,0.8,1.0,1.0,0.9,0.4402308785759586,0
0,0,4,2,2,3,0,3,0,3,0,1,0,1,1,0,0,4,2,0,0,3,1.0,0.8,1.0,1.0,0.9,0.5136962295957298,1
0,0,1,2,3,1,0,0,0,0,0,1,0,1,2,0,2,2,0,0,6,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.44290249817000465,0
0,0,0,3,1,0,2,1,2,0,1,3,0,4,1,3,1,3,0,0,2,0,1.0,1.0,1.0,1.0,1.0,0.4169971254721485,0
0,6,2,4,0,0,0,6,1,1,1,0,0,0,6,0,0,1,1,0,1,0,1.0,0.96,0.8,0.9,0.9,0.5485525701953706,2
2,0,3,0,3,0,0,2,4,2,0,1,2,0,0,4,1,0,0,2,0,0,0.75,0.6,1.0,1.0,0.8,0.5611409049662459,2
4,1,0,0,3,1,2,0,1,0,0,0,0,2,0,1,3,3,1,4,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46216605796497867,0
3,1,6,0,6,2,0,1,1,4,0,0,1,0,0,0,5,3,0,1,0,0,1.0,0.96,0.8,0.9,0.9,0.5386327532861939,2
1,1,0,2,0,4,2,3,1,1,1,0,3,0,0,0,4,0,0,0,1,5,0.89,0.89,0.94,0.93,1.0,0.4883557816345329,1
0,3,1,1,1,4,4,4,2,0,0,3,2,3,1,0,0,1,4,0,2,1,0.85,0.9,1.0,1.0,1.0,0.40998422257106626,0
0,0,0,0,0,3,3,3,0,0,0,0,3,4,2,0,0,1,0,2,0,2,0.87,0.9,0.93,0.89,0.99,0.5583356366269056,2
1,1,4,0,2,2,5,3,0,0,0,0,1,1,0,0,0,2,4,2,0,4,0.78,1.0,1.0,0.78,0.99,0.49439943210750287,1
0,1,2,1,2,5,0,2,0,0,0,1,0,0,3,0,4,1,4,3,3,3,0.868421053,0.87,0.868421053,0.868421053,1.0,0.44744645862196,0
0,0,4,3,2,3,1,0,0,2,0,2,0,2,2,3,4,3,0,3,4,0,1.0,0.77,0.87,0.67,1.0,0.4220036288436411,0
4,1,1,2,0,3,0,1,0,0,4,0,1,2,1,0,2,2,0,1,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5169332026339265,1
2,3,0,0,0,2,2,1,4,1,2,2,4,0,0,0,1,0,0,1,1,0,1.0,0.96,0.8,0.9,0.9,0.4878171122248828,1
0,2,1,0,0,2,0,0,3,2,0,4,4,4,0,3,0,1,2,0,0,5,0.933391812888889,0.8,0.84,0.87,0.89,0.5139039036845529,1
3,1,3,0,1,0,1,1,1,2,0,0,0,0,1,0,6,1,1,0,0,2,0.933391812888889,0.8,0.84,0.87,0.89,0.49462156396676,1
2,6,0,0,1,1,5,1,0,3,0,2,2,0,0,1,0,3,0,0,2,0,0.78,0.81,0.92,0.87,0.96,0.47588028795929477,0
0,1,0,4,0,0,3,0,1,2,0,3,3,0,2,0,1,3,4,1,0,1,1.0,1.0,0.98,1.0,0.96,0.380477917796156,0
2,3,0,3,1,1,2,2,3,1,1,0,0,0,4,0,2,0,0,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5081640861518097,1
1,3,0,0,3,2,5,0,1,2,2,0,2,0,0,1,1,1,3,1,0,3,0.75,0.87,0.91,0.89,0.93,0.5015568611627438,1
3,0,1,0,0,0,1,3,0,3,3,3,0,1,4,2,0,0,2,3,3,2,0.75,0.6,1.0,1.0,0.8,0.5609384920683008,2
4,5,5,0,0,5,3,1,2,1,2,1,2,2,3,0,0,2,2,1,4,1,1.0,1.0,1.0,1.0,0.95,0.48559761238319876,1
2,1,3,2,0,0,1,0,1,0,3,0,0,0,2,1,1,0,3,0,5,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4581266680843405,0
2,1,3,3,0,0,0,1,1,1,4,3,2,6,0,0,2,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.507673245784724,1
0,1,3,0,0,0,0,0,0,2,2,0,1,0,2,0,0,3,0,4,1,0,0.78,0.81,0.92,0.87,0.96,0.5649301642990746,2
0,0,2,0,0,0,4,3,2,5,2,0,1,2,2,3,2,6,3,4,0,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.46844966372979674,0
1,2,1,0,1,0,5,3,0,5,3,2,0,0,0,0,0,2,0,2,0,0,0.75,0.87,0.91,0.89,0.93,0.5251402174109185,2
1,2,5,0,0,0,0,0,3,1,3,0,6,0,1,2,0,3,3,2,0,0,0.84,0.79,0.87,0.88,0.84,0.5432816617480932,2
1,1,2,0,0,0,1,0,3,1,3,2,1,1,0,0,1,0,6,3,0,0,0.71,0.87,0.9,0.91,0.95,0.4570274606566204,0
1,1,1,2,2,1,0,1,2,0,3,5,0,0,5,0,2,2,1,3,6,2,0.84,0.79,0.87,0.88,0.84,0.42804224629007526,0
0,3,0,0,1,1,0,0,0,4,4,0,3,0,1,2,3,0,3,0,0,0,0.78,0.81,0.92,0.87,0.96,0.5581792470056883,2
1,0,0,4,0,1,2,0,0,0,0,0,3,0,2,0,3,2,0,2,4,2,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4210816336849599,0
1,1,3,3,0,6,1,1,0,2,0,2,2,3,1,0,2,0,0,1,0,2,0.78,0.81,0.92,0.87,0.96,0.5071505162084872,1
0,2,0,3,0,5,1,0,1,0,1,1,0,0,4,2,0,0,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4935570248800166,1
2,0,0,2,2,5,0,4,3,2,0,1,0,3,0,2,0,0,1,2,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49838050767441994,1
1,0,2,4,0,4,0,0,1,4,0,3,1,2,0,2,0,1,2,0,0,0,0.95,0.87,0.76,0.91,0.97,0.46413193467936353,0
0,2,0,1,1,0,0,3,2,2,0,1,3,0,0,4,0,0,0,3,4,3,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5433473451196387,2
1,0,3,0,3,0,0,0,4,1,5,0,1,2,2,0,2,0,0,1,0,4,1.0,1.0,1.0,1.0,1.0,0.600788471791212,2
4,0,0,0,0,4,0,0,1,1,2,1,1,2,0,2,0,0,2,2,0,0,1.0,0.67,0.88,1.0,0.96,0.5502223435515798,2
2,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0.75,0.6,1.0,1.0,0.8,0.5220780052156475,1
0,1,3,2,3,1,4,1,3,0,2,0,0,2,3,2,0,2,4,0,0,2,1.0,0.8,1.0,1.0,0.9,0.4658264070884385,0
0,1,1,2,0,1,4,2,2,0,4,0,0,0,0,1,0,0,0,1,2,2,0.75,0.6,1.0,1.0,0.8,0.4858776629336914,1
4,1,5,1,4,0,0,0,2,1,1,0,3,2,1,1,1,0,1,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5930265217784894,2
0,1,2,0,2,3,0,1,1,1,0,2,3,0,0,0,3,1,0,0,0,1,0.78,0.81,0.92,0.87,0.96,0.5104481772698359,1
0,1,1,0,0,0,0,3,0,2,0,0,5,1,3,0,0,2,1,3,4,1,1.0,0.77,0.87,0.67,1.0,0.5497802305445119,2
1,0,0,1,1,0,5,3,2,2,2,0,4,0,1,5,0,0,0,3,2,2,1.0,1.0,1.0,1.0,1.0,0.5366029003004759,2
0,1,2,0,0,0,0,3,2,0,2,4,0,1,0,0,3,3,0,1,0,0,0.89,0.89,0.94,0.93,1.0,0.45976798785043177,0
0,0,2,1,1,2,2,3,1,4,0,0,1,2,0,4,0,0,0,0,1,1,1.0,1.0,1.0,1.0,1.0,0.5568688823262958,2
1,6,2,0,2,1,1,1,3,0,4,1,3,0,2,1,2,0,2,0,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5257042465558198,2
3,4,1,0,1,2,3,1,0,2,0,5,0,0,2,3,0,2,2,3,3,2,1.0,0.98,1.0,0.87,0.99,0.4657969586618981,0
3,0,3,1,4,0,0,1,1,0,2,0,3,2,4,3,2,0,4,6,2,2,0.89,0.89,0.94,0.93,1.0,0.5878594251210945,2
2,0,3,2,0,0,4,0,1,2,1,2,0,2,2,0,1,0,2,0,3,3,1.0,0.98,1.0,0.87,0.99,0.44785543253878685,0
0,1,0,0,0,0,0,6,0,3,2,0,0,2,1,0,2,0,2,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5722801520878635,2
0,0,3,3,0,1,1,1,1,0,0,0,2,0,1,4,2,0,1,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5185449728701349,1
0,1,1,1,0,2,1,2,0,0,0,2,1,0,0,0,0,3,1,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4943623642973375,1
2,4,0,0,0,0,0,1,2,4,1,0,0,0,0,2,0,1,5,2,1,4,0.75,0.87,0.91,0.89,0.93,0.5320603404461084,2
1,1,0,2,0,1,0,4,0,0,0,4,1,0,1,0,1,1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,0.487846769144379,1
3,0,1,1,1,2,0,1,3,2,2,0,3,2,0,3,3,0,3,1,1,0,0.89,0.6,0.953488372,0.7,0.6,0.4943254382376947,1
0,4,1,0,0,1,4,3,3,2,0,1,1,0,2,2,0,2,0,3,4,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48188758989132163,1
4,1,2,4,3,3,2,2,0,1,5,0,0,1,3,0,2,0,0,2,1,2,1.0,1.0,0.99,0.99,0.78,0.5642382834716015,2
0,6,0,1,0,0,2,3,0,0,0,0,2,1,0,1,1,0,0,0,2,1,1.0,1.0,1.0,1.0,1.0,0.5448350933272345,2
1,6,0,2,3,1,5,0,2,2,1,1,0,0,4,0,3,2,2,3,0,0,1.0,0.98,1.0,0.87,0.99,0.449211271520323,0
1,0,3,2,2,2,0,4,0,3,2,2,0,0,0,2,0,1,1,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5438396846976458,2
2,1,0,4,2,1,0,2,2,3,4,1,2,0,0,0,0,5,5,1,0,0,1.0,1.0,1.0,1.0,1.0,0.4339956984029699,0
3,2,1,1,0,1,3,1,2,2,4,0,0,2,0,0,3,0,0,1,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46506075646268646,0
3,1,0,0,0,0,2,1,0,4,0,0,1,3,0,0,0,2,0,2,3,3,0.89,0.89,0.94,0.93,1.0,0.5425721170240183,2
1,4,2,0,1,1,2,1,0,2,2,0,2,1,0,0,2,1,0,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5661036322739047,2
1,3,0,4,0,2,2,0,1,0,4,0,1,0,0,0,1,1,3,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46358106886218664,0
0,1,1,0,0,1,3,0,1,0,3,0,1,1,0,2,2,1,0,1,0,1,0.87,0.9,0.93,0.89,0.99,0.5153513973564073,1
1,0,2,3,2,6,3,1,1,2,6,3,1,0,5,3,4,0,3,0,3,1,0.96,1.0,0.91,0.94,0.97,0.46428084030463995,0
